timestamp,temp_C,pressure_hPa,sample_num
2026-04-07T17:58:35.745041,30.23,988.64,143
2026-04-07T17:58:35.946740,30.23,988.64,144
2026-04-07T17:58:36.148396,30.23,988.64,145
2026-04-07T17:58:36.349977,30.23,988.64,146
2026-04-07T17:58:36.551549,30.13,988.63,147
2026-04-07T17:58:36.753258,30.13,988.63,148
2026-04-07T17:58:36.954880,30.13,988.63,149
2026-04-07T17:58:37.156722,30.13,988.63,150
2026-04-07T17:58:37.358437,30.13,988.63,151
2026-04-07T17:58:37.560146,30.10,988.66,152
2026-04-07T17:58:37.761855,30.10,988.66,153
2026-04-07T17:58:37.963592,30.10,988.66,154
2026-04-07T17:58:38.165311,30.10,988.66,155
2026-04-07T17:58:38.367031,30.10,988.66,156
2026-04-07T17:58:38.568755,30.03,988.68,157
2026-04-07T17:58:38.770400,30.03,988.68,158
2026-04-07T17:58:38.972157,30.03,988.68,159
2026-04-07T17:58:39.173850,30.03,988.68,160
2026-04-07T17:58:39.375532,30.03,988.68,161
2026-04-07T17:58:39.577229,29.98,988.63,162
2026-04-07T17:58:39.778933,29.98,988.63,163
2026-04-07T17:58:39.980651,29.98,988.63,164
2026-04-07T17:58:40.182327,29.98,988.63,165
2026-04-07T17:58:40.383988,29.94,988.65,166
2026-04-07T17:58:40.585671,29.94,988.65,167
2026-04-07T17:58:40.787306,29.94,988.65,168
2026-04-07T17:58:40.988863,29.94,988.65,169
2026-04-07T17:58:41.190451,29.94,988.65,170
2026-04-07T17:58:41.392073,29.90,988.64,171
2026-04-07T17:58:41.593648,29.90,988.64,172
2026-04-07T17:58:41.795298,29.90,988.64,173
2026-04-07T17:58:41.996976,29.90,988.64,174
2026-04-07T17:58:42.198794,29.90,988.64,175
2026-04-07T17:58:42.400507,29.86,988.64,176
2026-04-07T17:58:42.602194,29.86,988.64,177
2026-04-07T17:58:42.803921,29.86,988.64,178
2026-04-07T17:58:43.005577,29.86,988.64,179
2026-04-07T17:58:43.207250,29.86,988.64,180
2026-04-07T17:58:43.408916,29.81,988.64,181
2026-04-07T17:58:43.610652,29.81,988.64,182
2026-04-07T17:58:43.812411,29.81,988.64,183
2026-04-07T17:58:44.014101,29.81,988.64,184
2026-04-07T17:58:44.215815,29.76,988.62,185
2026-04-07T17:58:44.417442,29.76,988.62,186
2026-04-07T17:58:44.619129,29.76,988.62,187
2026-04-07T17:58:44.820739,29.76,988.62,188
2026-04-07T17:58:45.022295,29.76,988.62,189
2026-04-07T17:58:45.223904,29.71,988.63,190
2026-04-07T17:58:45.425519,29.71,988.63,191
2026-04-07T17:58:45.627116,29.71,988.63,192
2026-04-07T17:58:45.828784,29.71,988.63,193
2026-04-07T17:58:46.030427,29.71,988.63,194
2026-04-07T17:58:46.232125,29.66,988.63,195
2026-04-07T17:58:46.433736,29.66,988.63,196
2026-04-07T17:58:46.635435,29.66,988.63,197
2026-04-07T17:58:46.837066,29.66,988.63,198
2026-04-07T17:58:47.038638,29.66,988.63,199
2026-04-07T17:58:47.240434,29.60,988.63,200
2026-04-07T17:58:47.442171,29.60,988.63,201
2026-04-07T17:58:47.643880,29.60,988.63,202
2026-04-07T17:58:47.845557,29.60,988.63,203
2026-04-07T17:58:48.047228,29.60,988.63,204
2026-04-07T17:58:48.248919,29.56,988.63,205
2026-04-07T17:58:48.450655,29.56,988.63,206
2026-04-07T17:58:48.652305,29.56,988.63,207
2026-04-07T17:58:48.853963,29.56,988.63,208
2026-04-07T17:58:49.055626,29.50,988.61,209
2026-04-07T17:58:49.257244,29.50,988.61,210
2026-04-07T17:58:49.458867,29.50,988.61,211
2026-04-07T17:58:49.660557,29.50,988.61,212
2026-04-07T17:58:49.862203,29.50,988.61,213
2026-04-07T17:58:50.063893,29.45,988.62,214
2026-04-07T17:58:50.265522,29.45,988.62,215
2026-04-07T17:58:50.467154,29.45,988.62,216
2026-04-07T17:58:50.668781,29.45,988.62,217
2026-04-07T17:58:50.870352,29.45,988.62,218
2026-04-07T17:58:51.071983,29.37,988.58,219
2026-04-07T17:58:51.273575,29.37,988.58,220
2026-04-07T17:58:51.475166,29.37,988.58,221
2026-04-07T17:58:51.676824,29.37,988.58,222
2026-04-07T17:58:51.878433,29.37,988.58,223
2026-04-07T17:58:52.080076,29.33,988.59,224
2026-04-07T17:58:52.282111,29.33,988.59,225
2026-04-07T17:58:52.483903,29.33,988.59,226
2026-04-07T17:58:52.685579,29.33,988.59,227
2026-04-07T17:58:52.887173,29.28,988.58,228
2026-04-07T17:58:53.088754,29.28,988.58,229
2026-04-07T17:58:53.290389,29.28,988.58,230
2026-04-07T17:58:53.492135,29.28,988.58,231
2026-04-07T17:58:53.693858,29.28,988.58,232
2026-04-07T17:58:53.895561,29.22,988.57,233
2026-04-07T17:58:54.097271,29.22,988.57,234
2026-04-07T17:58:54.298900,29.22,988.57,235
2026-04-07T17:58:54.500525,29.22,988.57,236
2026-04-07T17:58:54.702147,29.22,988.57,237
2026-04-07T17:58:54.903792,29.16,988.56,238
2026-04-07T17:58:55.105403,29.16,988.56,239
2026-04-07T17:58:55.306978,29.16,988.56,240
2026-04-07T17:58:55.508537,29.16,988.56,241
2026-04-07T17:58:55.710177,29.16,988.56,242
2026-04-07T17:58:55.911882,29.10,988.57,243
2026-04-07T17:58:56.113519,29.10,988.57,244
2026-04-07T17:58:56.315109,29.10,988.57,245
2026-04-07T17:58:56.516727,29.10,988.57,246
2026-04-07T17:58:56.718337,29.10,988.57,247
2026-04-07T17:58:56.919954,29.03,988.57,248
2026-04-07T17:58:57.121516,29.03,988.57,249
2026-04-07T17:58:57.323601,29.03,988.57,250
2026-04-07T17:58:57.525314,29.03,988.57,251
2026-04-07T17:58:57.727010,28.98,988.56,252
2026-04-07T17:58:57.928685,28.98,988.56,253
2026-04-07T17:58:58.130348,28.98,988.56,254
2026-04-07T17:58:58.332038,28.98,988.56,255
2026-04-07T17:58:58.533727,28.98,988.56,256
2026-04-07T17:58:58.735449,28.94,988.58,257
2026-04-07T17:58:58.937073,28.94,988.58,258
2026-04-07T17:58:59.138675,28.94,988.58,259
2026-04-07T17:58:59.340322,28.94,988.58,260
2026-04-07T17:58:59.541955,28.94,988.58,261
2026-04-07T17:58:59.743620,28.89,988.55,262
2026-04-07T17:58:59.945305,28.89,988.55,263
2026-04-07T17:59:00.147038,28.89,988.55,264
2026-04-07T17:59:00.348655,28.89,988.55,265
2026-04-07T17:59:00.550235,28.89,988.55,266
2026-04-07T17:59:00.751840,28.84,988.54,267
2026-04-07T17:59:00.953418,28.84,988.54,268
2026-04-07T17:59:01.155008,28.84,988.54,269
2026-04-07T17:59:01.356598,28.84,988.54,270
2026-04-07T17:59:01.558175,28.84,988.54,271
2026-04-07T17:59:01.759891,28.78,988.54,272
2026-04-07T17:59:01.961583,28.78,988.54,273
2026-04-07T17:59:02.163297,28.78,988.54,274
2026-04-07T17:59:02.365093,28.78,988.54,275
2026-04-07T17:59:02.566827,28.74,988.54,276
2026-04-07T17:59:02.768499,28.74,988.54,277
2026-04-07T17:59:02.970196,28.74,988.54,278
2026-04-07T17:59:03.171902,28.74,988.54,279
2026-04-07T17:59:03.373576,28.74,988.54,280
2026-04-07T17:59:03.575173,28.69,988.54,281
2026-04-07T17:59:03.776854,28.69,988.54,282
2026-04-07T17:59:03.978571,28.69,988.54,283
2026-04-07T17:59:04.180224,28.69,988.54,284
2026-04-07T17:59:04.381819,28.69,988.54,285
2026-04-07T17:59:04.583508,28.65,988.52,286
2026-04-07T17:59:04.785171,28.65,988.52,287
2026-04-07T17:59:04.986729,28.65,988.52,288
2026-04-07T17:59:05.188353,28.65,988.52,289
2026-04-07T17:59:05.389965,28.65,988.52,290
2026-04-07T17:59:05.591577,28.61,988.55,291
2026-04-07T17:59:05.793232,28.61,988.55,292
2026-04-07T17:59:05.994909,28.61,988.55,293
2026-04-07T17:59:06.196560,28.61,988.55,294
2026-04-07T17:59:06.398151,28.57,988.57,295
2026-04-07T17:59:06.599818,28.57,988.57,296
2026-04-07T17:59:06.801421,28.57,988.57,297
2026-04-07T17:59:07.002948,28.57,988.57,298
2026-04-07T17:59:07.204605,28.57,988.57,299
2026-04-07T17:59:07.406430,28.52,988.57,300
2026-04-07T17:59:07.608211,28.52,988.57,301
2026-04-07T17:59:07.809884,28.52,988.57,302
2026-04-07T17:59:08.011640,28.52,988.57,303
2026-04-07T17:59:08.213359,28.52,988.57,304
2026-04-07T17:59:08.415061,28.47,988.56,305
2026-04-07T17:59:08.616757,28.47,988.56,306
2026-04-07T17:59:08.818439,28.47,988.56,307
2026-04-07T17:59:09.020120,28.47,988.56,308
2026-04-07T17:59:09.221731,28.47,988.56,309
2026-04-07T17:59:09.423372,28.44,988.60,310
2026-04-07T17:59:09.625006,28.44,988.60,311
2026-04-07T17:59:09.826736,28.44,988.60,312
2026-04-07T17:59:10.028457,28.44,988.60,313
2026-04-07T17:59:10.230126,28.44,988.60,314
2026-04-07T17:59:10.431806,28.40,988.57,315
2026-04-07T17:59:10.633527,28.40,988.57,316
2026-04-07T17:59:10.835177,28.40,988.57,317
2026-04-07T17:59:11.036732,28.40,988.57,318
2026-04-07T17:59:11.238319,28.35,988.55,319
2026-04-07T17:59:11.440043,28.35,988.55,320
2026-04-07T17:59:11.641656,28.35,988.55,321
2026-04-07T17:59:11.843353,28.35,988.55,322
2026-04-07T17:59:12.044989,28.35,988.55,323
2026-04-07T17:59:12.246647,28.31,988.57,324
2026-04-07T17:59:12.448436,28.31,988.57,325
2026-04-07T17:59:12.650168,28.31,988.57,326
2026-04-07T17:59:12.851810,28.31,988.57,327
2026-04-07T17:59:13.053398,28.31,988.57,328
2026-04-07T17:59:13.255019,28.28,988.55,329
2026-04-07T17:59:13.456641,28.28,988.55,330
2026-04-07T17:59:13.658335,28.28,988.55,331
2026-04-07T17:59:13.860105,28.28,988.55,332
2026-04-07T17:59:14.061831,28.28,988.55,333
2026-04-07T17:59:14.263491,28.24,988.52,334
2026-04-07T17:59:14.465145,28.24,988.52,335
2026-04-07T17:59:14.666803,28.24,988.52,336
2026-04-07T17:59:14.868392,28.24,988.52,337
2026-04-07T17:59:15.070003,28.24,988.52,338
2026-04-07T17:59:15.271664,28.22,988.57,339
2026-04-07T17:59:15.473286,28.22,988.57,340
2026-04-07T17:59:15.675011,28.22,988.57,341
2026-04-07T17:59:15.876654,28.22,988.57,342
2026-04-07T17:59:16.078342,28.20,988.56,343
2026-04-07T17:59:16.280057,28.20,988.56,344
2026-04-07T17:59:16.481785,28.20,988.56,345
2026-04-07T17:59:16.683488,28.20,988.56,346
2026-04-07T17:59:16.885108,28.20,988.56,347
2026-04-07T17:59:17.086695,28.17,988.56,348
2026-04-07T17:59:17.288296,28.17,988.56,349
2026-04-07T17:59:17.490094,28.17,988.56,350
2026-04-07T17:59:17.691868,28.17,988.56,351
2026-04-07T17:59:17.893610,28.17,988.56,352
2026-04-07T17:59:18.095295,28.14,988.46,353
2026-04-07T17:59:18.296901,28.14,988.46,354
2026-04-07T17:59:18.498611,28.14,988.46,355
2026-04-07T17:59:18.700334,28.14,988.46,356
2026-04-07T17:59:18.901965,28.14,988.46,357
2026-04-07T17:59:19.103550,28.12,988.53,358
2026-04-07T17:59:19.305197,28.12,988.53,359
2026-04-07T17:59:19.506824,28.12,988.53,360
2026-04-07T17:59:19.708482,28.12,988.53,361
2026-04-07T17:59:19.910170,28.07,988.51,362
2026-04-07T17:59:20.111819,28.07,988.51,363
2026-04-07T17:59:20.313497,28.07,988.51,364
2026-04-07T17:59:20.515192,28.07,988.51,365
2026-04-07T17:59:20.716783,28.07,988.51,366
2026-04-07T17:59:20.918358,28.04,988.53,367
2026-04-07T17:59:21.119980,28.04,988.53,368
2026-04-07T17:59:21.321644,28.04,988.53,369
2026-04-07T17:59:21.523361,28.04,988.53,370
2026-04-07T17:59:21.725070,28.04,988.53,371
2026-04-07T17:59:21.926767,28.01,988.52,372
2026-04-07T17:59:22.128418,28.01,988.52,373
2026-04-07T17:59:22.330087,28.01,988.52,374
2026-04-07T17:59:22.531928,28.01,988.52,375
2026-04-07T17:59:22.733625,28.01,988.52,376
2026-04-07T17:59:22.935239,27.98,988.52,377
2026-04-07T17:59:23.136888,27.98,988.52,378
2026-04-07T17:59:23.338597,27.98,988.52,379
2026-04-07T17:59:23.540233,27.98,988.52,380
2026-04-07T17:59:23.741893,27.98,988.52,381
2026-04-07T17:59:23.943603,27.95,988.55,382
2026-04-07T17:59:24.145315,27.95,988.55,383
2026-04-07T17:59:24.346938,27.95,988.55,384
2026-04-07T17:59:24.548515,27.95,988.55,385
2026-04-07T17:59:24.750116,27.92,988.55,386
2026-04-07T17:59:24.951732,27.92,988.55,387
2026-04-07T17:59:25.153324,27.92,988.55,388
2026-04-07T17:59:25.354988,27.92,988.55,389
2026-04-07T17:59:25.556718,27.92,988.55,390
2026-04-07T17:59:25.758426,27.89,988.52,391
2026-04-07T17:59:25.960129,27.89,988.52,392
2026-04-07T17:59:26.161702,27.89,988.52,393
2026-04-07T17:59:26.363261,27.89,988.52,394
2026-04-07T17:59:26.564844,27.89,988.52,395
2026-04-07T17:59:26.766445,27.85,988.52,396
2026-04-07T17:59:26.968147,27.85,988.52,397
2026-04-07T17:59:27.169754,27.85,988.52,398
2026-04-07T17:59:27.371313,27.85,988.52,399
2026-04-07T17:59:27.573061,27.85,988.52,400
2026-04-07T17:59:27.774773,27.82,988.52,401
2026-04-07T17:59:27.976480,27.82,988.52,402
2026-04-07T17:59:28.178147,27.82,988.52,403
2026-04-07T17:59:28.379781,27.82,988.52,404
2026-04-07T17:59:28.581463,27.79,988.52,405
2026-04-07T17:59:28.783130,27.79,988.52,406
2026-04-07T17:59:28.984753,27.79,988.52,407
2026-04-07T17:59:29.186420,27.79,988.52,408
2026-04-07T17:59:29.388114,27.79,988.52,409
2026-04-07T17:59:29.589732,27.76,988.55,410
2026-04-07T17:59:29.791416,27.76,988.55,411
2026-04-07T17:59:29.993042,27.76,988.55,412
2026-04-07T17:59:30.194666,27.76,988.55,413
2026-04-07T17:59:30.396228,27.76,988.55,414
2026-04-07T17:59:30.597805,27.73,988.53,415
2026-04-07T17:59:30.799466,27.73,988.53,416
2026-04-07T17:59:31.001075,27.73,988.53,417
2026-04-07T17:59:31.202663,27.73,988.53,418
2026-04-07T17:59:31.404239,27.73,988.53,419
2026-04-07T17:59:31.605797,27.70,988.52,420
2026-04-07T17:59:31.807453,27.70,988.52,421
2026-04-07T17:59:32.009072,27.70,988.52,422
2026-04-07T17:59:32.210713,27.70,988.52,423
2026-04-07T17:59:32.412289,27.70,988.52,424
2026-04-07T17:59:32.614044,27.67,988.53,425
2026-04-07T17:59:32.815810,27.67,988.53,426
2026-04-07T17:59:33.017581,27.67,988.53,427
2026-04-07T17:59:33.219356,27.67,988.53,428
2026-04-07T17:59:33.421043,27.65,988.53,429
2026-04-07T17:59:33.622765,27.65,988.53,430
2026-04-07T17:59:33.824516,27.65,988.53,431
2026-04-07T17:59:34.026282,27.65,988.53,432
2026-04-07T17:59:34.228062,27.65,988.53,433
2026-04-07T17:59:34.429680,27.60,988.48,434
2026-04-07T17:59:34.631324,27.60,988.48,435
2026-04-07T17:59:34.832987,27.60,988.48,436
2026-04-07T17:59:35.034638,27.60,988.48,437
2026-04-07T17:59:35.236255,27.60,988.48,438
2026-04-07T17:59:35.437862,27.59,988.51,439
2026-04-07T17:59:35.639491,27.59,988.51,440
2026-04-07T17:59:35.841160,27.59,988.51,441
2026-04-07T17:59:36.042885,27.59,988.51,442
2026-04-07T17:59:36.244584,27.59,988.51,443
2026-04-07T17:59:36.446209,27.56,988.48,444
2026-04-07T17:59:36.647839,27.56,988.48,445
2026-04-07T17:59:36.849436,27.56,988.48,446
2026-04-07T17:59:37.051045,27.56,988.48,447
2026-04-07T17:59:37.252684,27.56,988.48,448
2026-04-07T17:59:37.454378,27.54,988.52,449
2026-04-07T17:59:37.656247,27.54,988.52,450
2026-04-07T17:59:37.857944,27.54,988.52,451
2026-04-07T17:59:38.059616,27.54,988.52,452
2026-04-07T17:59:38.261265,27.51,988.54,453
2026-04-07T17:59:38.462969,27.51,988.54,454
2026-04-07T17:59:38.664718,27.51,988.54,455
2026-04-07T17:59:38.866470,27.51,988.54,456
2026-04-07T17:59:39.068381,27.51,988.54,457
2026-04-07T17:59:39.270151,27.47,988.52,458
2026-04-07T17:59:39.471886,27.47,988.52,459
2026-04-07T17:59:39.673594,27.47,988.52,460
2026-04-07T17:59:39.875216,27.47,988.52,461
2026-04-07T17:59:40.076784,27.47,988.52,462
2026-04-07T17:59:40.278385,27.45,988.53,463
2026-04-07T17:59:40.480153,27.45,988.53,464
2026-04-07T17:59:40.681810,27.45,988.53,465
2026-04-07T17:59:40.883405,27.45,988.53,466
2026-04-07T17:59:41.084971,27.45,988.53,467
2026-04-07T17:59:41.286651,27.41,988.50,468
2026-04-07T17:59:41.488356,27.41,988.50,469
2026-04-07T17:59:41.690061,27.41,988.50,470
2026-04-07T17:59:41.891741,27.41,988.50,471
2026-04-07T17:59:42.093301,27.38,988.49,472
2026-04-07T17:59:42.294908,27.38,988.49,473
2026-04-07T17:59:42.496562,27.38,988.49,474
2026-04-07T17:59:42.698378,27.38,988.49,475
2026-04-07T17:59:42.900058,27.38,988.49,476
2026-04-07T17:59:43.101730,27.36,988.51,477
2026-04-07T17:59:43.303391,27.36,988.51,478
2026-04-07T17:59:43.505020,27.36,988.51,479
2026-04-07T17:59:43.706681,27.36,988.51,480
2026-04-07T17:59:43.908313,27.36,988.51,481
2026-04-07T17:59:44.110024,27.34,988.51,482
2026-04-07T17:59:44.311823,27.34,988.51,483
2026-04-07T17:59:44.513535,27.34,988.51,484
2026-04-07T17:59:44.715303,27.34,988.51,485
2026-04-07T17:59:44.917017,27.34,988.51,486
2026-04-07T17:59:45.118648,27.32,988.51,487
2026-04-07T17:59:45.320301,27.32,988.51,488
2026-04-07T17:59:45.521945,27.32,988.51,489
2026-04-07T17:59:45.723609,27.32,988.51,490
2026-04-07T17:59:45.925239,27.32,988.51,491
2026-04-07T17:59:46.126861,27.29,988.52,492
2026-04-07T17:59:46.328489,27.29,988.52,493
2026-04-07T17:59:46.530180,27.29,988.52,494
2026-04-07T17:59:46.731865,27.29,988.52,495
2026-04-07T17:59:46.933479,27.27,988.48,496
2026-04-07T17:59:47.135087,27.27,988.48,497
2026-04-07T17:59:47.336682,27.27,988.48,498
2026-04-07T17:59:47.538276,27.27,988.48,499
2026-04-07T17:59:47.740131,27.27,988.48,500
2026-04-07T17:59:47.941772,27.24,988.46,501
2026-04-07T17:59:48.143438,27.24,988.46,502
2026-04-07T17:59:48.345091,27.24,988.46,503
2026-04-07T17:59:48.547290,27.24,988.46,504
2026-04-07T17:59:48.748997,27.24,988.46,505
2026-04-07T17:59:48.950652,27.22,988.50,506
2026-04-07T17:59:49.152754,27.22,988.50,507
2026-04-07T17:59:49.354374,27.22,988.50,508
2026-04-07T17:59:49.556027,27.22,988.50,509
2026-04-07T17:59:49.757623,27.22,988.50,510
2026-04-07T17:59:49.959209,27.20,988.49,511
2026-04-07T17:59:50.160731,27.20,988.49,512
2026-04-07T17:59:50.362178,27.20,988.49,513
2026-04-07T17:59:50.563670,27.20,988.49,514
2026-04-07T17:59:50.765229,27.20,988.49,515
2026-04-07T17:59:50.966740,27.17,988.51,516
2026-04-07T17:59:51.168233,27.17,988.51,517
2026-04-07T17:59:51.369695,27.17,988.51,518
2026-04-07T17:59:51.571135,27.17,988.51,519
2026-04-07T17:59:51.772625,27.15,988.52,520
2026-04-07T17:59:51.974078,27.15,988.52,521
2026-04-07T17:59:52.175521,27.15,988.52,522
2026-04-07T17:59:52.376948,27.15,988.52,523
2026-04-07T17:59:52.578386,27.15,988.52,524
2026-04-07T17:59:52.780055,27.12,988.54,525
2026-04-07T17:59:52.981522,27.12,988.54,526
2026-04-07T17:59:53.182995,27.12,988.54,527
2026-04-07T17:59:53.384521,27.12,988.54,528
2026-04-07T17:59:53.586101,27.12,988.54,529
2026-04-07T17:59:53.787850,27.10,988.53,530
2026-04-07T17:59:53.989604,27.10,988.53,531
2026-04-07T17:59:54.191373,27.10,988.53,532
2026-04-07T17:59:54.393017,27.10,988.53,533
2026-04-07T17:59:54.594660,27.10,988.53,534
